Instance,Income
140317,64391.03953
140318,16270.26386
140319,120844.0428
140320,77245.80769
140321,153704.9824
140322,27693.63147
140323,58162.92845
140324,110486.009
140325,60754.85318
140326,32138.39409
140327,104798.7688
140328,30032.74194
140329,9048.26813
140330,33718.70078
140331,16135.13891
140332,6588.467903
140333,34531.34996
140334,109696.4977
140335,6820.074583
140336,62303.80484
140337,85606.80395
140338,85531.49759
140339,300076.2535
140340,64101.19193
140341,30557.70268
140342,16303.34228
140343,53341.7219
140344,25893.49311
140345,46726.10701
140346,78637.8551
140347,33677.92478
140348,454815.8605
140349,98979.69995
140350,58537.26476
140351,38083.96498
140352,35876.05041
140353,40853.0667
140354,17767.37785
140355,82637.97378
140356,184816.7496
140357,40535.86157
140358,233131.7495
140359,32992.50856
140360,9908.449881
140361,50773.13281
140362,27470.24248
140363,17817.53505
140364,93870.25179
140365,214965.0368
140366,42299.8251
140367,19851.91912
140368,188548.5107
140369,13282.12004
140370,36022.99932
140371,146905.5375
140372,127802.804
140373,229668.9298
140374,38891.64409
140375,119289.3819
140376,28588.51871
140377,89217.85104
140378,31510.31604
140379,340405.412
140380,23051.15133
140381,101058.8988
140382,14306.22039
140383,164191.7419
140384,85482.74093
140385,57123.79663
140386,99998.53103
140387,22389.96029
140388,41820.83633
140389,25230.6304
140390,94077.13809
140391,31092.65738
140392,21863.59388
140393,28894.79963
140394,130402.0732
140395,32858.92335
140396,90074.89098
140397,93872.28692
140398,40201.69608
140399,6141.563255
140400,59557.42386
140401,33752.68159
140402,134296.9725
140403,160142.3582
140404,87623.59449
140405,74360.75278
140406,57030.11913
140407,31706.08568
140408,95069.25264
140409,7443.687192
140410,84507.12265
140411,209059.3508
140412,25511.83583
140413,416635.6879
140414,30724.09599
140415,5325.831335
140416,118964.9667
140417,389607.0459
140418,98715.14364
140419,87781.07343
140420,70039.78246
140421,37279.9103
140422,65632.47939
140423,35528.84415
140424,5441.828043
140425,4334.933036
140426,43616.09309
140427,475985.6663
140428,57951.97632
140429,104139.762
140430,85493.37186
140431,25812.85723
140432,38802.05733
140433,39494.75221
140434,19279.39575
140435,626190.2041
140436,98754.09439
140437,109548.6263
140438,34740.18368
140439,41665.91339
140440,30640.80557
140441,19422.49977
140442,34275.4623
140443,23250.01646
140444,38648.44075
140445,130788.5004
140446,246585.41
140447,24978.52822
140448,49713.24152
140449,70815.11752
140450,500106.3448
140451,35765.07155
140452,81260.39523
140453,64567.79797
140454,43996.24719
140455,548622.9518
140456,416088.8271
140457,25403.04277
140458,49301.1515
140459,30195.90699
140460,27772.66392
140461,42782.77563
140462,598602.127
140463,117387.6744
140464,57383.90586
140465,211913.3897
140466,38762.3943
140467,95508.92637
140468,71372.73964
140469,67224.17647
140470,5844.269179
140471,50109.14498
140472,50519.86874
140473,32248.6106
140474,23746.1005
140475,79199.67513
140476,82819.65273
140477,132950.3158
140478,33144.8797
140479,145027.2734
140480,437643.1246
140481,17766.87876
140482,656019.6882
140483,31146.16058
140484,27333.93688
140485,91335.87854
140486,60956.57566
140487,31832.99714
140488,54410.64657
140489,248609.4773
140490,30130.66711
140491,170781.6789
140492,88114.74218
140493,94822.75426
140494,82018.6168
140495,40651.14036
140496,40663.34923
140497,166318.3567
140498,64535.25246
140499,153680.6716
140500,165177.1504
140501,62964.82928
140502,90015.14872
140503,62804.0455
140504,67691.64155
140505,58991.7683
140506,38763.14437
140507,447656.1767
140508,52385.47749
140509,96202.10269
140510,2587.071469
140511,56494.32566
140512,20085.20866
140513,228112.5267
140514,112264.1172
140515,23110.59133
140516,31105.19093
140517,25887.18671
140518,27818.23381
140519,60730.23416
140520,66285.15532
140521,54526.25574
140522,20455.18607
140523,86076.38329
140524,29590.11303
140525,50695.04372
140526,43664.1137
140527,471406.4837
140528,74292.66447
140529,44289.44013
140530,162344.3723
140531,83640.33434
140532,29861.58281
140533,446137.2754
140534,22516.54989
140535,129119.7886
140536,72105.42885
140537,95673.06062
140538,20959.54865
140539,20538.73342
140540,9099.196226
140541,48802.00362
140542,85736.25207
140543,187894.2883
140544,167757.6039
140545,91431.79681
140546,119423.7096
140547,30690.83538
140548,15451.04838
140549,10035.44144
140550,49676.11612
140551,32952.87942
140552,84146.70566
140553,71953.80843
140554,43474.82388
140555,68814.53072
140556,99877.70702
140557,83865.67688
140558,132264.6761
140559,35687.23338
140560,161929.7585
140561,42137.13203
140562,25617.16427
140563,73192.77382
140564,67419.65068
140565,23170.32728
140566,441504.9023
140567,32411.23069
140568,9439.478912
140569,190411.9767
140570,543321.8549
140571,62832.05424
140572,6081.308707
140573,17807.82928
140574,107289.0149
140575,16257.73873
140576,40453.75254
140577,26029.72112
140578,39401.49272
140579,112497.6693
140580,352877.8117
140581,66051.15191
140582,239010.9796
140583,27844.2733
140584,218400.2846
140585,164294.45
140586,43579.74622
140587,172871.0969
140588,160163.2451
140589,77495.88578
140590,153039.1924
140591,8652.818766
140592,25611.01989
140593,105735.3973
140594,29969.78728
140595,429912.2417
140596,233354.6697
140597,136472.7093
140598,286258.9274
140599,105716.0749
140600,117184.7022
140601,48621.48455
140602,35260.73926
140603,25117.38743
140604,45563.66547
140605,55244.06365
140606,97422.21556
140607,136600.0806
140608,52240.46262
140609,27711.60804
140610,124547.4386
140611,89126.4523
140612,51856.87973
140613,129891.0831
140614,28366.50985
140615,15257.78305
140616,67972.24916
140617,77028.93833
140618,11081.87692
140619,6270.451574
140620,77677.70512
140621,39696.73648
140622,92342.30874
140623,7727.884734
140624,72056.92742
140625,40762.81586
140626,28376.48524
140627,153306.2676
140628,112473.6909
140629,8099.86098
140630,46838.57124
140631,251331.8519
140632,15896.50283
140633,65366.33734
140634,38118.47503
140635,126267.0618
140636,42202.17096
140637,98830.44226
140638,11850.77837
140639,79638.67818
140640,16474.76802
140641,47674.81703
140642,17493.11008
140643,13988.11521
140644,80698.34394
140645,41718.63734
140646,63171.92808
140647,156527.4067
140648,48249.37005
140649,40591.07126
140650,9997.477222
140651,115442.7416
140652,18714.66655
140653,6625.71729
140654,117903.7714
140655,88506.76262
140656,173858.2173
140657,57078.79246
140658,14903.27969
140659,39426.47791
140660,87161.49203
140661,221743.3606
140662,34341.65347
140663,477089.5733
140664,384890.9206
140665,113381.7647
140666,17680.61537
140667,3498.03603
140668,43896.0246
140669,85690.12874
140670,721588.626
140671,15114.08706
140672,120789.3507
140673,61128.21564
140674,36665.85823
140675,43330.04604
140676,55888.21132
140677,56834.65494
140678,30020.81491
140679,31166.45717
140680,26123.21466
140681,36320.67794
140682,43203.06683
140683,150983.4075
140684,78175.0398
140685,25135.06854
140686,35193.36905
140687,82332.77811
140688,117950.6951
140689,8276.688571
140690,48389.71497
140691,117732.6495
140692,50755.0287
140693,110666.6885
140694,285183.7427
140695,16494.89582
140696,152135.1152
140697,68794.94622
140698,51176.38736
140699,195300.1895
140700,89685.10039
140701,31379.88193
140702,145234.8848
140703,238923.9857
140704,131023.8608
140705,372461.9026
140706,37394.50387
140707,42359.18331
140708,119007.7515
140709,176562.0534
140710,745521.6511
140711,41699.55798
140712,57492.0675
140713,133972.1215
140714,29170.71425
140715,103844.665
140716,107811.1796
140717,114427.8505
140718,65370.26101
140719,111993.8485
140720,54340.82251
140721,64454.66663
140722,57335.21468
140723,34769.78185
140724,108562.5236
140725,54323.69317
140726,48029.62794
140727,5467.439833
140728,18587.12732
140729,43885.76846
140730,67336.7935
140731,51171.7502
140732,69303.64921
140733,68209.57676
140734,24825.15671
140735,65393.485
140736,120161.7961
140737,34144.85209
140738,96848.09711
140739,60011.78535
140740,28819.95743
140741,27640.88065
140742,121283.61
140743,100850.6161
140744,4850.241171
140745,138306.411
140746,79172.54667
140747,157067.2602
140748,49996.52604
140749,53858.04833
140750,26474.1562
140751,21096.94695
140752,34021.17944
140753,31948.44885
140754,28451.82924
140755,7583.027284
140756,139884.8369
140757,114097.5073
140758,7057.689612
140759,125823.2901
140760,45282.01312
140761,4597.486973
140762,133600.6056
140763,234834.7135
140764,118813.0786
140765,20276.76556
140766,25024.32979
140767,39751.64461
140768,49612.08171
140769,57630.44704
140770,56833.24419
140771,199297.9399
140772,34209.4197
140773,12931.88727
140774,8827.807948
140775,309818.5121
140776,45356.52048
140777,49396.02702
140778,50321.37342
140779,14127.81556
140780,101381.0098
140781,115944.0037
140782,46202.82961
140783,13080.98616
140784,326921.9378
140785,128037.0276
140786,35903.93434
140787,141741.0477
140788,32747.53852
140789,226963.6647
140790,59892.48633
140791,180169.3471
140792,189190.048
140793,19100.708
140794,36399.35655
140795,6248.616702
140796,15770.61254
140797,81653.33192
140798,33780.99046
140799,134928.4981
140800,9860.827694
140801,153125.6957
140802,214675.614
140803,36593.32703
140804,92034.35274
140805,164693.1039
140806,33213.34403
140807,98954.92545
140808,161025.79
140809,47842.8756
140810,10558.19866
140811,114400.8317
140812,21030.93223
140813,935688.516
140814,40126.08266
140815,57263.27031
140816,61751.2067
140817,179562.0898
140818,17975.69438
140819,99478.51678
140820,9751.332759
140821,231247.3101
140822,28046.19739
140823,138401.4766
140824,33818.49218
140825,18665.44026
140826,40086.04251
140827,68575.02808
140828,28512.32766
140829,9971.692221
140830,53354.12768
140831,49338.44794
140832,143289.2993
140833,25680.72565
140834,278538.0662
140835,633574.3824
140836,50992.25176
140837,106254.0846
140838,80563.34965
140839,73681.61564
140840,45096.08106
140841,56054.11906
140842,55546.46522
140843,50958.23218
140844,10958.23711
140845,21398.24574
140846,87742.72239
140847,64000.39672
140848,33923.15824
140849,48098.51488
140850,54332.86466
140851,159634.9991
140852,123467.0404
140853,17751.86006
140854,159260.2463
140855,34536.19899
140856,232710.8171
140857,39754.40925
140858,62383.03207
140859,9026.04071
140860,12008.52878
140861,21996.17914
140862,39817.55193
140863,23418.47226
140864,88916.29774
140865,12905.36436
140866,22368.70067
140867,298199.1659
140868,73660.78503
140869,120573.7814
140870,54444.37851
140871,264676.5361
140872,62001.93352
140873,32647.21225
140874,87497.87779
140875,76920.88269
140876,19379.07266
140877,19221.08603
140878,7996.302414
140879,2714.856967
140880,123899.4182
140881,31944.60304
140882,184091.6225
140883,24647.05977
140884,93572.60361
140885,43433.64101
140886,13502.12133
140887,18595.33196
140888,162602.1527
140889,92207.95376
140890,96255.53548
140891,97877.28333
140892,29671.03072
140893,147171.8588
140894,82718.62157
140895,11352.63304
140896,93073.69593
140897,22211.20908
140898,12527.86025
140899,519669.127
140900,35726.99416
140901,109577.4487
140902,34196.892
140903,619478.1618
140904,20131.29594
140905,8942.017956
140906,139372.4142
140907,57233.52013
140908,127958.2155
140909,116764.19
140910,38140.00618
140911,38575.28937
140912,9918.684285
140913,34578.01398
140914,77060.82671
140915,30352.94838
140916,166140.8333
140917,27164.2119
140918,402373.9326
140919,169100.2818
140920,232450.7349
140921,99900.67382
140922,43319.20656
140923,44036.47636
140924,23018.81261
140925,218827.5086
140926,228819.9706
140927,98855.54234
140928,106562.6033
140929,84576.93078
140930,207329.9621
140931,34744.20316
140932,168828.6422
140933,74339.73494
140934,72588.90659
140935,54197.26113
140936,108920.9839
140937,108205.715
140938,89592.58423
140939,132637.6474
140940,19603.91203
140941,21536.84782
140942,92621.3567
140943,21652.00723
140944,42496.43487
140945,11320.0059
140946,5026.866433
140947,73529.61316
140948,76518.81384
140949,346407.6435
140950,202339.4992
140951,341661.333
140952,58259.1483
140953,102543.418
140954,90090.878
140955,40655.26552
140956,50424.22753
140957,73128.75366
140958,117770.444
140959,55148.98044
140960,23639.2219
140961,83729.87393
140962,37249.88884
140963,31955.08395
140964,64622.59545
140965,113411.0364
140966,188758.1175
140967,66380.79717
140968,18261.92644
140969,88248.99227
140970,67310.55203
140971,34007.9504
140972,102764.2372
140973,25970.72343
140974,32228.81762
140975,42637.20208
140976,36025.84764
140977,114172.8617
140978,28998.80188
140979,77700.73088
140980,173329.6936
140981,215977.4911
140982,57884.77866
140983,212868.7463
140984,20671.66014
140985,77231.59084
140986,227282.5417
140987,41717.79247
140988,59339.44181
140989,208770.6038
140990,147450.5522
140991,23599.04195
140992,131554.5104
140993,75352.23912
140994,36973.82329
140995,108183.1063
140996,166707.2945
140997,249499.5549
140998,23420.39561
140999,36247.59931
141000,29311.31027
141001,149990.1385
141002,31399.68967
141003,76360.67293
141004,50652.5629
141005,31394.12912
141006,215920.8481
141007,40693.35763
141008,177897.991
141009,229879.1878
141010,36092.00311
141011,26833.5167
141012,484519.469
141013,9749.207832
141014,23423.36372
141015,57114.2903
141016,96351.07315
141017,101266.097
